2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:20:43 xbzrle: send updates to 15144376 pages in 57.6 GiB encoded memory, cache-miss 68.86%, overflow 15095628
2025-01-05 01:20:44 migration active, transferred 251.6 GiB of 32.0 GiB VM-state, 733.2 MiB/s
2025-01-05 01:20:44 xbzrle: send updates to 15237360 pages in 57.9 GiB encoded memory, cache-miss 68.86%, overflow 15188610
2025-01-05 01:20:45 migration active, transferred 252.0 GiB of 32.0 GiB VM-state, 468.1 MiB/s
2025-01-05 01:20:45 xbzrle: send updates to 15306333 pages in 58.2 GiB encoded memory, cache-miss 68.86%, overflow 15257581
2025-01-05 01:20:46 migration active, transferred 252.3 GiB of 32.0 GiB VM-state, 375.1 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:46 xbzrle: send updates to 15315026 pages in 58.2 GiB encoded memory, cache-miss 68.86%, overflow 15266270
2025-01-05 01:20:47 migration active, transferred 252.7 GiB of 32.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:47 xbzrle: send updates to 15317775 pages in 58.2 GiB encoded memory, cache-miss 68.86%, overflow 15269019
2025-01-05 01:20:48 migration active, transferred 253.1 GiB of 32.0 GiB VM-state, 531.6 MiB/s
2025-01-05 01:20:48 xbzrle: send updates to 15365776 pages in 58.4 GiB encoded memory, cache-miss 68.86%, overflow 15316998
2025-01-05 01:20:49 migration active, transferred 253.5 GiB of 32.0 GiB VM-state, 360.4 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:49 xbzrle: send updates to 15382545 pages in 58.5 GiB encoded memory, cache-miss 68.86%, overflow 15333767
2025-01-05 01:20:50 migration active, transferred 253.8 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:20:50 xbzrle: send updates to 15404430 pages in 58.6 GiB encoded memory, cache-miss 68.86%, overflow 15355651
2025-01-05 01:20:51 migration active, transferred 254.2 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:51 xbzrle: send updates to 15443486 pages in 58.7 GiB encoded memory, cache-miss 68.86%, overflow 15394708
2025-01-05 01:20:52 migration active, transferred 254.6 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:52 xbzrle: send updates to 15488489 pages in 58.9 GiB encoded memory, cache-miss 68.86%, overflow 15439711
2025-01-05 01:20:54 migration active, transferred 254.9 GiB of 32.0 GiB VM-state, 689.5 MiB/s
2025-01-05 01:20:54 xbzrle: send updates to 15533780 pages in 59.1 GiB encoded memory, cache-miss 68.86%, overflow 15485002
2025-01-05 01:20:55 migration active, transferred 255.3 GiB of 32.0 GiB VM-state, 358.6 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:55 xbzrle: send updates to 15562716 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15513682
2025-01-05 01:20:56 migration active, transferred 255.7 GiB of 32.0 GiB VM-state, 376.3 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:56 xbzrle: send updates to 15563241 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15514207
2025-01-05 01:20:57 migration active, transferred 256.0 GiB of 32.0 GiB VM-state, 339.0 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:57 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:20:58 migration active, transferred 256.4 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:58 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:20:59 migration active, transferred 256.7 GiB of 32.0 GiB VM-state, 384.9 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:59 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:00 migration active, transferred 257.1 GiB of 32.0 GiB VM-state, 353.4 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:00 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:01 migration active, transferred 257.5 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:01 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:02 migration active, transferred 257.8 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:02 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:03 migration active, transferred 258.2 GiB of 32.0 GiB VM-state, 347.2 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:03 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:04 migration active, transferred 258.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:04 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:05 migration active, transferred 259.0 GiB of 32.0 GiB VM-state, 372.6 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:05 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:06 migration active, transferred 259.3 GiB of 32.0 GiB VM-state, 352.0 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:06 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:07 migration active, transferred 259.7 GiB of 32.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:07 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:08 migration active, transferred 260.1 GiB of 32.0 GiB VM-state, 359.3 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:08 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:09 migration active, transferred 260.4 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:09 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:10 migration active, transferred 260.8 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:10 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:11 migration active, transferred 261.2 GiB of 32.0 GiB VM-state, 372.7 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:21:11 xbzrle: send updates to 15573356 pages in 59.2 GiB encoded memory, cache-miss 68.86%, overflow 15523783
2025-01-05 01:21:12 migration active, transferred 261.6 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:21:12 xbzrle: send updates to 15573920 pages in 59.2 GiB encoded memory, cache-miss 72.24%, overflow 15524347
2025-01-05 01:21:13 migration active, transferred 261.9 GiB of 32.0 GiB VM-state, 364.5 MiB/s
2025-01-05 01:21:13 xbzrle: send updates to 15577679 pages in 59.2 GiB encoded memory, cache-miss 72.24%, overflow 15528106
2025-01-05 01:21:14 migration active, transferred 262.3 GiB of 32.0 GiB VM-state, 356.1 MiB/s
2025-01-05 01:21:14 xbzrle: send updates to 15583102 pages in 59.2 GiB encoded memory, cache-miss 72.24%, overflow 15528644
2025-01-05 01:21:15 migration active, transferred 262.7 GiB of 32.0 GiB VM-state, 692.5 MiB/s
2025-01-05 01:21:15 xbzrle: send updates to 15667278 pages in 59.5 GiB encoded memory, cache-miss 72.24%, overflow 15610203
2025-01-05 01:21:16 migration active, transferred 263.0 GiB of 32.0 GiB VM-state, 699.2 MiB/s
2025-01-05 01:21:16 xbzrle: send updates to 15762701 pages in 59.9 GiB encoded memory, cache-miss 72.24%, overflow 15704227
2025-01-05 01:21:17 migration active, transferred 263.4 GiB of 32.0 GiB VM-state, 716.6 MiB/s
2025-01-05 01:21:17 xbzrle: send updates to 15860377 pages in 60.3 GiB encoded memory, cache-miss 72.24%, overflow 15797882
2025-01-05 01:21:18 migration active, transferred 263.7 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:21:18 xbzrle: send updates to 15926064 pages in 60.5 GiB encoded memory, cache-miss 72.24%, overflow 15862547
2025-01-05 01:21:19 migration active, transferred 264.1 GiB of 32.0 GiB VM-state, 713.9 MiB/s
2025-01-05 01:21:19 xbzrle: send updates to 16020437 pages in 60.9 GiB encoded memory, cache-miss 72.24%, overflow 15952309
2025-01-05 01:21:20 migration active, transferred 264.5 GiB of 32.0 GiB VM-state, 372.7 MiB/s
2025-01-05 01:21:20 xbzrle: send updates to 16043560 pages in 60.9 GiB encoded memory, cache-miss 72.24%, overflow 15974510
2025-01-05 01:21:21 migration active, transferred 264.8 GiB of 32.0 GiB VM-state, 723.3 MiB/s
2025-01-05 01:21:21 xbzrle: send updates to 16073793 pages in 61.0 GiB encoded memory, cache-miss 72.24%, overflow 16002830
2025-01-05 01:21:22 migration active, transferred 265.2 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:21:22 xbzrle: send updates to 16084452 pages in 61.1 GiB encoded memory, cache-miss 72.24%, overflow 16012783
2025-01-05 01:21:23 migration active, transferred 265.6 GiB of 32.0 GiB VM-state, 530.7 MiB/s
2025-01-05 01:21:23 xbzrle: send updates to 16135594 pages in 61.3 GiB encoded memory, cache-miss 72.24%, overflow 16060853
2025-01-05 01:21:24 migration active, transferred 265.9 GiB of 32.0 GiB VM-state, 688.1 MiB/s
2025-01-05 01:21:24 xbzrle: send updates to 16175435 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16098996
2025-01-05 01:21:25 migration active, transferred 266.3 GiB of 32.0 GiB VM-state, 485.0 MiB/s
2025-01-05 01:21:25 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:26 migration active, transferred 266.7 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:21:26 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:27 migration active, transferred 267.1 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:21:27 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:28 migration active, transferred 267.4 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:21:28 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:29 migration active, transferred 267.8 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:21:29 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:31 migration active, transferred 268.2 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:21:31 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:32 migration active, transferred 268.5 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:21:32 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:33 migration active, transferred 268.9 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:21:33 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.24%, overflow 16103660
2025-01-05 01:21:34 migration active, transferred 269.3 GiB of 32.0 GiB VM-state, 355.8 MiB/s
2025-01-05 01:21:34 xbzrle: send updates to 16180382 pages in 61.4 GiB encoded memory, cache-miss 72.33%, overflow 16103660
2025-01-05 01:21:34 auto-increased downtime to continue migration: 800 ms
2025-01-05 01:21:35 migration active, transferred 269.6 GiB of 32.0 GiB VM-state, 385.0 MiB/s
2025-01-05 01:21:35 xbzrle: send updates to 16182759 pages in 61.4 GiB encoded memory, cache-miss 72.33%, overflow 16106037
2025-01-05 01:21:36 migration active, transferred 270.0 GiB of 32.0 GiB VM-state, 750.2 MiB/s
2025-01-05 01:21:36 xbzrle: send updates to 16229602 pages in 61.6 GiB encoded memory, cache-miss 72.33%, overflow 16148213
2025-01-05 01:21:37 migration active, transferred 270.4 GiB of 32.0 GiB VM-state, 662.8 MiB/s
2025-01-05 01:21:37 xbzrle: send updates to 16310976 pages in 61.9 GiB encoded memory, cache-miss 72.33%, overflow 16229211
2025-01-05 01:21:38 migration active, transferred 270.8 GiB of 32.0 GiB VM-state, 735.7 MiB/s
2025-01-05 01:21:38 xbzrle: send updates to 16380463 pages in 62.2 GiB encoded memory, cache-miss 72.33%, overflow 16298421
2025-01-05 01:21:39 migration active, transferred 271.1 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:21:39 xbzrle: send updates to 16408870 pages in 62.3 GiB encoded memory, cache-miss 72.33%, overflow 16326822
2025-01-05 01:21:40 migration active, transferred 271.5 GiB of 32.0 GiB VM-state, 442.8 MiB/s
2025-01-05 01:21:40 xbzrle: send updates to 16432504 pages in 62.4 GiB encoded memory, cache-miss 72.33%, overflow 16350456
2025-01-05 01:21:41 migration active, transferred 271.9 GiB of 32.0 GiB VM-state, 635.5 MiB/s
2025-01-05 01:21:41 xbzrle: send updates to 16475761 pages in 62.5 GiB encoded memory, cache-miss 72.33%, overflow 16393201
2025-01-05 01:21:42 migration active, transferred 272.2 GiB of 32.0 GiB VM-state, 414.7 MiB/s
2025-01-05 01:21:42 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 72.33%, overflow 16414859
2025-01-05 01:21:43 migration active, transferred 272.6 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:21:43 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 72.33%, overflow 16414859
2025-01-05 01:21:44 migration active, transferred 273.0 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:21:44 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 72.33%, overflow 16414859
2025-01-05 01:21:45 migration active, transferred 273.4 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:21:45 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 72.33%, overflow 16414859
2025-01-05 01:21:46 migration active, transferred 273.7 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:21:46 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 72.33%, overflow 16414859
2025-01-05 01:21:47 migration active, transferred 274.1 GiB of 32.0 GiB VM-state, 372.7 MiB/s
2025-01-05 01:21:47 xbzrle: send updates to 16497675 pages in 62.6 GiB encoded memory, cache-miss 75.12%, overflow 16414859
2025-01-05 01:21:49 average migration speed: 40.4 MiB/s - downtime 834 ms
2025-01-05 01:21:49 migration status: completed
2025-01-05 01:21:52 migration finished successfully (duration 00:13:38)
TASK OK
