2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 02:01:47 xbzrle: send updates to 16976158 pages in 64.4 GiB encoded memory, cache-miss 69.67%, overflow 16872055
2025-01-05 02:01:48 migration active, transferred 279.0 GiB of 32.0 GiB VM-state, 600.6 MiB/s
2025-01-05 02:01:48 xbzrle: send updates to 17009139 pages in 64.5 GiB encoded memory, cache-miss 69.67%, overflow 16904779
2025-01-05 02:01:49 migration active, transferred 279.4 GiB of 32.0 GiB VM-state, 452.7 MiB/s
2025-01-05 02:01:49 xbzrle: send updates to 17048091 pages in 64.6 GiB encoded memory, cache-miss 69.67%, overflow 16943220
2025-01-05 02:01:50 migration active, transferred 279.7 GiB of 32.0 GiB VM-state, 764.6 MiB/s
2025-01-05 02:01:50 xbzrle: send updates to 17101278 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16995639
2025-01-05 02:01:51 migration active, transferred 280.1 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 02:01:51 xbzrle: send updates to 17102543 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16996904
2025-01-05 02:01:53 migration active, transferred 280.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:01:53 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:54 migration active, transferred 280.9 GiB of 32.0 GiB VM-state, 355.5 MiB/s, VM dirties lots of memory: 361.8 MiB/s
2025-01-05 02:01:54 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:55 migration active, transferred 281.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:01:55 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:56 migration active, transferred 281.6 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:01:56 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:57 migration active, transferred 282.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:01:57 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:58 migration active, transferred 282.4 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:01:58 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:01:59 migration active, transferred 282.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:01:59 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:02:00 migration active, transferred 283.2 GiB of 32.0 GiB VM-state, 389.5 MiB/s
2025-01-05 02:02:00 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:02:01 migration active, transferred 283.6 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 02:02:01 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 69.67%, overflow 16998630
2025-01-05 02:02:02 migration active, transferred 284.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:02:02 xbzrle: send updates to 17104269 pages in 64.8 GiB encoded memory, cache-miss 75.13%, overflow 16998630
2025-01-05 02:02:03 migration active, transferred 284.4 GiB of 32.0 GiB VM-state, 680.9 MiB/s
2025-01-05 02:02:03 xbzrle: send updates to 17152173 pages in 65.0 GiB encoded memory, cache-miss 75.13%, overflow 17043094
2025-01-05 02:02:04 migration active, transferred 284.8 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 02:02:04 xbzrle: send updates to 17165688 pages in 65.1 GiB encoded memory, cache-miss 75.13%, overflow 17056599
2025-01-05 02:02:06 average migration speed: 42.8 MiB/s - downtime 837 ms
2025-01-05 02:02:06 migration status: completed
2025-01-05 02:02:09 migration finished successfully (duration 00:12:54)
TASK OK
